date,variety,target,prediction,model,fold,val_year
2021-02-11,BRAEBURN,0.88125,0.8795442787059696,LinearRegression,1,2021
2021-02-12,BRAEBURN,0.88125,0.8795488747782465,LinearRegression,1,2021
2021-02-16,BRAEBURN,0.88125,0.8800163914673573,LinearRegression,1,2021
2021-02-17,BRAEBURN,0.88125,0.8799854414819498,LinearRegression,1,2021
2021-02-18,BRAEBURN,0.88125,0.8799553140826085,LinearRegression,1,2021
2021-02-19,BRAEBURN,0.88125,0.8799260236477804,LinearRegression,1,2021
2021-02-22,BRAEBURN,0.88125,0.8798582159969162,LinearRegression,1,2021
2021-02-23,BRAEBURN,0.88125,0.8798316013588485,LinearRegression,1,2021
2021-02-24,BRAEBURN,0.88125,0.8798059286812361,LinearRegression,1,2021
2021-02-25,BRAEBURN,0.88125,0.8797699021852359,LinearRegression,1,2021
2021-02-26,BRAEBURN,0.88125,0.8797465295881969,LinearRegression,1,2021
2021-03-01,BRAEBURN,0.88125,0.8801347840513076,LinearRegression,1,2021
2021-03-02,BRAEBURN,0.88125,0.8801115591660369,LinearRegression,1,2021
2021-03-03,BRAEBURN,0.88125,0.8800891427047209,LinearRegression,1,2021
2021-03-04,BRAEBURN,0.88125,0.8807509042550574,LinearRegression,1,2021
2021-03-05,BRAEBURN,0.88125,0.8807301548850079,LinearRegression,1,2021
2021-03-08,BRAEBURN,0.88125,0.8806840019646511,LinearRegression,1,2021
2021-03-09,BRAEBURN,0.88125,0.880665944588462,LinearRegression,1,2021
2021-03-10,BRAEBURN,0.88125,0.8806488098227422,LinearRegression,1,2021
2021-03-11,BRAEBURN,0.88125,0.880632637009961,LinearRegression,1,2021
2021-03-12,BRAEBURN,0.88125,0.8806174750726613,LinearRegression,1,2021
2021-03-15,BRAEBURN,0.88125,0.8805836174362469,LinearRegression,1,2021
2021-03-16,BRAEBURN,0.88125,0.8805715986203269,LinearRegression,1,2021
2021-03-17,BRAEBURN,0.88125,0.880560835105216,LinearRegression,1,2021
2021-03-18,BRAEBURN,0.88125,0.8805514723926615,LinearRegression,1,2021
2021-03-19,BRAEBURN,0.88125,0.8805437196715244,LinearRegression,1,2021
2021-03-22,BRAEBURN,0.88125,0.8805244675418785,LinearRegression,1,2021
2021-03-23,BRAEBURN,0.88125,0.8805219968614209,LinearRegression,1,2021
2021-03-24,BRAEBURN,0.88125,0.8805230191065799,LinearRegression,1,2021
2021-03-25,BRAEBURN,0.88125,0.8805301550232689,LinearRegression,1,2021
2021-03-26,BRAEBURN,0.88125,0.880132541391196,LinearRegression,1,2021
2021-03-29,BRAEBURN,0.88125,0.8801320647212444,LinearRegression,1,2021
2021-03-30,BRAEBURN,0.88125,0.8801402491722574,LinearRegression,1,2021
2021-03-31,BRAEBURN,0.88125,0.8801489062384489,LinearRegression,1,2021
2021-04-01,BRAEBURN,0.88125,0.8805079746390365,LinearRegression,1,2021
2021-04-02,BRAEBURN,0.88125,0.8805176101147714,LinearRegression,1,2021
2021-04-05,BRAEBURN,0.875,0.8805261729533538,LinearRegression,1,2021
2021-04-06,BRAEBURN,0.875,0.8741568695605576,LinearRegression,1,2021
2021-04-07,BRAEBURN,0.875,0.874162244923306,LinearRegression,1,2021
2021-04-08,BRAEBURN,0.875,0.8741349256970335,LinearRegression,1,2021
2021-04-09,BRAEBURN,0.875,0.8741300416554612,LinearRegression,1,2021
2021-04-12,BRAEBURN,0.875,0.8741235440684486,LinearRegression,1,2021
2021-04-13,BRAEBURN,0.875,0.8741056472177762,LinearRegression,1,2021
2021-04-14,BRAEBURN,0.875,0.8740608753503232,LinearRegression,1,2021
2021-04-15,BRAEBURN,0.875,0.8740810231556991,LinearRegression,1,2021
2021-04-16,BRAEBURN,0.875,0.874102793510134,LinearRegression,1,2021
2021-04-19,BRAEBURN,0.875,0.8741348286257831,LinearRegression,1,2021
2021-04-20,BRAEBURN,0.875,0.8741609240275063,LinearRegression,1,2021
2021-04-21,BRAEBURN,0.875,0.8741894903440153,LinearRegression,1,2021
2021-04-22,BRAEBURN,0.875,0.8742219289084117,LinearRegression,1,2021
2021-04-23,BRAEBURN,0.875,0.8741781051892552,LinearRegression,1,2021
2021-04-26,BRAEBURN,0.875,0.8742079989428221,LinearRegression,1,2021
2021-04-27,BRAEBURN,0.875,0.8742260322081978,LinearRegression,1,2021
2021-04-28,BRAEBURN,0.875,0.874244419997521,LinearRegression,1,2021
2021-04-29,BRAEBURN,0.875,0.8742631571121431,LinearRegression,1,2021
2021-04-30,BRAEBURN,0.875,0.8742822398080622,LinearRegression,1,2021
2021-05-03,BRAEBURN,0.875,0.8745257168177869,LinearRegression,1,2021
2021-05-04,BRAEBURN,0.875,0.874545949045471,LinearRegression,1,2021
2021-05-05,BRAEBURN,0.875,0.8745665153356271,LinearRegression,1,2021
2021-05-06,BRAEBURN,0.875,0.8744279758755131,LinearRegression,1,2021
2021-05-07,BRAEBURN,0.875,0.8744492479490678,LinearRegression,1,2021
2021-05-10,BRAEBURN,0.875,0.8744902568656938,LinearRegression,1,2021
2021-05-11,BRAEBURN,0.86875,0.8745127666726507,LinearRegression,1,2021
2021-05-12,BRAEBURN,0.86875,0.8685451409337339,LinearRegression,1,2021
2021-05-13,BRAEBURN,0.86875,0.8690709065796771,LinearRegression,1,2021
2021-05-14,BRAEBURN,0.86875,0.8690795280651991,LinearRegression,1,2021
2021-05-17,BRAEBURN,0.86875,0.8691047127942486,LinearRegression,1,2021
2021-05-18,BRAEBURN,0.86875,0.8691029919755672,LinearRegression,1,2021
2021-05-19,BRAEBURN,0.86875,0.8690925992247817,LinearRegression,1,2021
2021-05-20,BRAEBURN,0.8375,0.8688272935853598,LinearRegression,1,2021
2021-05-21,BRAEBURN,0.8375,0.8389203539155266,LinearRegression,1,2021
2021-05-24,BRAEBURN,0.8375,0.8389354514266982,LinearRegression,1,2021
2021-05-25,BRAEBURN,0.8375,0.8388990349678546,LinearRegression,1,2021
2021-05-26,BRAEBURN,0.8375,0.8388391431400433,LinearRegression,1,2021
2021-05-27,BRAEBURN,0.8375,0.8383083048219022,LinearRegression,1,2021
2021-05-28,BRAEBURN,0.8375,0.8381797910549942,LinearRegression,1,2021
2021-06-01,BRAEBURN,0.8375,0.837916616154541,LinearRegression,1,2021
2021-06-02,BRAEBURN,0.8375,0.8379632200858543,LinearRegression,1,2021
2021-06-03,BRAEBURN,0.8375,0.8380163574218767,LinearRegression,1,2021
2021-06-04,BRAEBURN,0.8375,0.8382246028207829,LinearRegression,1,2021
2021-06-07,BRAEBURN,0.8375,0.8383165631438068,LinearRegression,1,2021
2021-06-08,BRAEBURN,0.8375,0.8383958095389278,LinearRegression,1,2021
2021-06-09,BRAEBURN,0.8375,0.8384929615151979,LinearRegression,1,2021
2021-06-10,BRAEBURN,0.8375,0.8382073734072514,LinearRegression,1,2021
2021-06-11,BRAEBURN,0.8375,0.8382250189802152,LinearRegression,1,2021
2021-06-14,BRAEBURN,0.8375,0.8382657766372049,LinearRegression,1,2021
2021-06-15,BRAEBURN,0.8375,0.8382842435228933,LinearRegression,1,2021
2021-06-16,BRAEBURN,0.8375,0.8383032251339512,LinearRegression,1,2021
2021-06-17,BRAEBURN,0.8375,0.8383227572227251,LinearRegression,1,2021
2021-06-18,BRAEBURN,0.8375,0.8383428987550865,LinearRegression,1,2021
2021-08-09,BRAEBURN,0.9375,0.8387384822013703,LinearRegression,1,2021
2021-08-10,BRAEBURN,0.9375,0.9355677511750258,LinearRegression,1,2021
2021-08-11,BRAEBURN,0.9375,0.9358200227027361,LinearRegression,1,2021
2021-08-12,BRAEBURN,0.9375,0.9361901790288285,LinearRegression,1,2021
2021-08-13,BRAEBURN,0.9375,0.9362822169260991,LinearRegression,1,2021
2021-08-16,BRAEBURN,0.9375,0.9362647756521675,LinearRegression,1,2021
2021-08-17,BRAEBURN,0.9375,0.9361195860061805,LinearRegression,1,2021
2021-08-18,BRAEBURN,0.9375,0.9352139733515553,LinearRegression,1,2021
2021-08-19,BRAEBURN,0.9375,0.9351188601128655,LinearRegression,1,2021
2021-08-20,BRAEBURN,0.9125,0.9350433835116527,LinearRegression,1,2021
2021-08-23,BRAEBURN,0.9125,0.911145901325213,LinearRegression,1,2021
2021-08-24,BRAEBURN,0.9125,0.9111517141235451,LinearRegression,1,2021
2021-08-25,BRAEBURN,0.9125,0.9111405820642486,LinearRegression,1,2021
2021-08-26,BRAEBURN,0.9,0.9111389488963032,LinearRegression,1,2021
2021-08-27,BRAEBURN,0.9,0.9007465320901162,LinearRegression,1,2021
2021-08-30,BRAEBURN,0.8875,0.9005845403319306,LinearRegression,1,2021
2021-08-31,BRAEBURN,0.8875,0.8884256447903922,LinearRegression,1,2021
2021-09-01,BRAEBURN,0.8875,0.888212083187581,LinearRegression,1,2021
2021-09-02,BRAEBURN,0.8875,0.8881793566423107,LinearRegression,1,2021
2021-09-03,BRAEBURN,0.8875,0.8881216531011746,LinearRegression,1,2021
2021-09-07,BRAEBURN,0.8875,0.8880039538730511,LinearRegression,1,2021
2021-09-08,BRAEBURN,0.8875,0.8880043262491435,LinearRegression,1,2021
2021-09-09,BRAEBURN,0.8875,0.8879643121187795,LinearRegression,1,2021
2021-09-10,BRAEBURN,0.8875,0.8876998736377453,LinearRegression,1,2021
2021-09-13,BRAEBURN,0.8875,0.8876930081125608,LinearRegression,1,2021
2021-09-14,BRAEBURN,0.8875,0.8877341040339423,LinearRegression,1,2021
2021-09-15,BRAEBURN,0.8875,0.8877861007530848,LinearRegression,1,2021
2021-09-16,BRAEBURN,0.8875,0.8876715617264217,LinearRegression,1,2021
2021-09-17,BRAEBURN,0.8875,0.8871945036446571,LinearRegression,1,2021
2021-09-20,BRAEBURN,0.8875,0.8870249578404119,LinearRegression,1,2021
2021-09-21,BRAEBURN,0.8875,0.8870236016092333,LinearRegression,1,2021
2021-09-22,BRAEBURN,0.8875,0.8870224996996997,LinearRegression,1,2021
2021-09-23,BRAEBURN,0.8875,0.887021737881198,LinearRegression,1,2021
2021-09-24,BRAEBURN,0.8875,0.8870214434607696,LinearRegression,1,2021
2021-09-27,BRAEBURN,0.8875,0.8869679022912975,LinearRegression,1,2021
2021-09-28,BRAEBURN,0.8875,0.8868338153183799,LinearRegression,1,2021
2021-09-29,BRAEBURN,0.8875,0.8868441715828314,LinearRegression,1,2021
2021-09-30,BRAEBURN,0.8875,0.8869784267788572,LinearRegression,1,2021
2021-10-01,BRAEBURN,0.8875,0.8868539752056944,LinearRegression,1,2021
2021-10-04,BRAEBURN,0.8875,0.8867736113122816,LinearRegression,1,2021
2021-10-05,BRAEBURN,0.8875,0.8867760385820793,LinearRegression,1,2021
2021-10-06,BRAEBURN,0.8875,0.8868416672129044,LinearRegression,1,2021
2021-10-07,BRAEBURN,0.8875,0.8868401357356464,LinearRegression,1,2021
2021-10-08,BRAEBURN,0.8875,0.8869041841575623,LinearRegression,1,2021
2021-10-14,BRAEBURN,1.2375,0.8867682643488513,LinearRegression,1,2021
2021-10-15,BRAEBURN,1.2375,1.225450109928274,LinearRegression,1,2021
2021-10-18,BRAEBURN,1.2375,1.2260381909869176,LinearRegression,1,2021
2021-10-19,BRAEBURN,1.2375,1.2266073014663217,LinearRegression,1,2021
2021-10-20,BRAEBURN,1.2375,1.2268475615711114,LinearRegression,1,2021
2021-10-21,BRAEBURN,1.225,1.2268126194884137,LinearRegression,1,2021
2021-10-22,BRAEBURN,1.225,1.2140210484865799,LinearRegression,1,2021
2021-10-25,BRAEBURN,1.225,1.2104074422864,LinearRegression,1,2021
2021-10-26,BRAEBURN,1.225,1.2100775888463606,LinearRegression,1,2021
2021-10-27,BRAEBURN,1.225,1.2098002702396968,LinearRegression,1,2021
2021-10-28,BRAEBURN,1.225,1.2095816930802215,LinearRegression,1,2021
2021-10-29,BRAEBURN,1.225,1.20942996572664,LinearRegression,1,2021
2021-11-01,BRAEBURN,1.225,1.2096890080200295,LinearRegression,1,2021
2021-11-02,BRAEBURN,1.1687500000000002,1.2098902738782036,LinearRegression,1,2021
2021-11-03,BRAEBURN,1.1687500000000002,1.1624571695523036,LinearRegression,1,2021
2021-11-04,BRAEBURN,1.1687500000000002,1.1624362793459493,LinearRegression,1,2021
2021-11-05,BRAEBURN,1.1687500000000002,1.1623591318229347,LinearRegression,1,2021
2021-11-08,BRAEBURN,1.165625,1.1621576721974947,LinearRegression,1,2021
2021-11-09,BRAEBURN,1.165625,1.1589820759217182,LinearRegression,1,2021
2021-11-10,BRAEBURN,1.165625,1.1585442853095156,LinearRegression,1,2021
2021-11-12,BRAEBURN,1.165625,1.1580264247342615,LinearRegression,1,2021
2021-11-15,BRAEBURN,1.165625,1.1578995818883218,LinearRegression,1,2021
2021-11-16,BRAEBURN,1.165625,1.1579814006719662,LinearRegression,1,2021
2021-11-17,BRAEBURN,1.165625,1.1580755789157662,LinearRegression,1,2021
2021-11-18,BRAEBURN,1.165625,1.1581764292589463,LinearRegression,1,2021
2021-11-19,BRAEBURN,1.165625,1.1582828761925807,LinearRegression,1,2021
2021-11-22,BRAEBURN,1.165625,1.1584061469967004,LinearRegression,1,2021
2021-11-23,BRAEBURN,1.15,1.1578735175849881,LinearRegression,1,2021
2021-11-24,BRAEBURN,1.15,1.1413674192025365,LinearRegression,1,2021
2021-11-26,BRAEBURN,1.15,1.1413697433459804,LinearRegression,1,2021
2021-11-29,BRAEBURN,1.1437499999999998,1.1413890326126097,LinearRegression,1,2021
2021-11-30,BRAEBURN,1.1437499999999998,1.1353406050917676,LinearRegression,1,2021
2021-12-01,BRAEBURN,1.1437499999999998,1.1355009008116528,LinearRegression,1,2021
2021-12-02,BRAEBURN,1.13125,1.1355147586634016,LinearRegression,1,2021
2021-12-03,BRAEBURN,1.13125,1.1234495443340027,LinearRegression,1,2021
2021-12-06,BRAEBURN,1.13125,1.1232269026337969,LinearRegression,1,2021
2021-12-07,BRAEBURN,1.13125,1.12324044673895,LinearRegression,1,2021
2021-12-08,BRAEBURN,1.13125,1.1232495596366978,LinearRegression,1,2021
2021-12-09,BRAEBURN,1.13125,1.1232863150869348,LinearRegression,1,2021
2021-12-10,BRAEBURN,1.13125,1.1233144704801175,LinearRegression,1,2021
2021-12-13,BRAEBURN,1.13125,1.1232159833475222,LinearRegression,1,2021
2021-12-14,BRAEBURN,1.13125,1.1233866666873156,LinearRegression,1,2021
2021-12-15,BRAEBURN,1.13125,1.1234516435366495,LinearRegression,1,2021
2021-12-16,BRAEBURN,1.13125,1.1235236450430615,LinearRegression,1,2021
2021-12-17,BRAEBURN,1.075,1.1235110506464756,LinearRegression,1,2021
2021-12-20,BRAEBURN,1.075,1.0696556417445036,LinearRegression,1,2021
2021-12-21,BRAEBURN,1.075,1.0696700863552593,LinearRegression,1,2021
2021-12-22,BRAEBURN,1.075,1.0694407784241933,LinearRegression,1,2021
2021-12-23,BRAEBURN,1.075,1.0693320329382483,LinearRegression,1,2021
2021-12-27,BRAEBURN,1.075,1.0690634224380395,LinearRegression,1,2021
2021-12-28,BRAEBURN,1.075,1.0688266602615908,LinearRegression,1,2021
2021-12-29,BRAEBURN,1.075,1.068346498342507,LinearRegression,1,2021
2021-12-30,BRAEBURN,1.075,1.0684496312917406,LinearRegression,1,2021
2021-04-05,EMPIRE,0.7916666666666666,0.6852716008965694,LinearRegression,1,2021
2021-04-06,EMPIRE,0.7916666666666666,0.7861794519323021,LinearRegression,1,2021
2021-04-07,EMPIRE,0.7916666666666666,0.7845965559145724,LinearRegression,1,2021
2021-04-08,EMPIRE,0.7916666666666666,0.7848516690603994,LinearRegression,1,2021
2021-04-09,EMPIRE,0.7916666666666666,0.7850220690347408,LinearRegression,1,2021
2021-04-12,EMPIRE,0.7916666666666666,0.7851010965289529,LinearRegression,1,2021
2021-04-13,EMPIRE,0.7916666666666666,0.785031666540408,LinearRegression,1,2021
2021-04-14,EMPIRE,0.7916666666666666,0.7840158747066293,LinearRegression,1,2021
2021-04-15,EMPIRE,0.7916666666666666,0.7840061385260741,LinearRegression,1,2021
2021-04-16,EMPIRE,0.7916666666666666,0.7840192948801598,LinearRegression,1,2021
2021-04-19,EMPIRE,0.7916666666666666,0.7840659024003254,LinearRegression,1,2021
2021-04-20,EMPIRE,0.7916666666666666,0.7846722846542707,LinearRegression,1,2021
2021-04-21,EMPIRE,0.7916666666666666,0.7847338134506916,LinearRegression,1,2021
2021-04-22,EMPIRE,0.7916666666666666,0.7848554425351895,LinearRegression,1,2021
2021-04-23,EMPIRE,0.7916666666666666,0.7868543297969876,LinearRegression,1,2021
2021-04-26,EMPIRE,0.7916666666666666,0.7869273273862046,LinearRegression,1,2021
2021-04-27,EMPIRE,0.7916666666666666,0.7869902857372565,LinearRegression,1,2021
2021-04-28,EMPIRE,0.7916666666666666,0.7870554590659667,LinearRegression,1,2021
2021-04-29,EMPIRE,0.7916666666666666,0.7871229056659594,LinearRegression,1,2021
2021-04-30,EMPIRE,0.7916666666666666,0.7871927140397126,LinearRegression,1,2021
2021-05-03,EMPIRE,0.7916666666666666,0.7874890612336989,LinearRegression,1,2021
2021-05-04,EMPIRE,0.7916666666666666,0.7875644843801747,LinearRegression,1,2021
2021-05-05,EMPIRE,0.7916666666666666,0.7876428061799938,LinearRegression,1,2021
2021-05-06,EMPIRE,0.7916666666666666,0.7877243821970217,LinearRegression,1,2021
2021-05-07,EMPIRE,0.7916666666666666,0.7878097461144091,LinearRegression,1,2021
2021-05-10,EMPIRE,0.7916666666666666,0.7879191004247458,LinearRegression,1,2021
2021-05-11,EMPIRE,0.7916666666666666,0.7880157338317245,LinearRegression,1,2021
2021-05-12,EMPIRE,0.7916666666666666,0.7881225110334813,LinearRegression,1,2021
2021-05-13,EMPIRE,0.7916666666666666,0.787775220618027,LinearRegression,1,2021
2021-05-14,EMPIRE,0.7916666666666666,0.7878680885991892,LinearRegression,1,2021
2021-05-17,EMPIRE,0.7916666666666666,0.7885841565323279,LinearRegression,1,2021
2021-05-18,EMPIRE,0.7916666666666666,0.7886296143821481,LinearRegression,1,2021
2021-05-19,EMPIRE,0.7916666666666666,0.7886754618401628,LinearRegression,1,2021
2021-05-20,EMPIRE,0.7916666666666666,0.7887216948269434,LinearRegression,1,2021
2021-05-21,EMPIRE,0.7916666666666666,0.7887683104362975,LinearRegression,1,2021
2021-05-24,EMPIRE,0.7916666666666666,0.7888382917419692,LinearRegression,1,2021
2021-05-25,EMPIRE,0.7916666666666666,0.7888858120596254,LinearRegression,1,2021
2021-05-26,EMPIRE,0.7916666666666666,0.7889336985781359,LinearRegression,1,2021
2021-05-27,EMPIRE,0.7916666666666666,0.7889819544891574,LinearRegression,1,2021
2021-05-28,EMPIRE,0.7916666666666666,0.7890305851204457,LinearRegression,1,2021
2021-06-01,EMPIRE,0.7916666666666666,0.7891733321341506,LinearRegression,1,2021
2021-06-02,EMPIRE,0.7916666666666666,0.7892227722532614,LinearRegression,1,2021
2021-06-03,EMPIRE,0.7916666666666666,0.7892725961153755,LinearRegression,1,2021
2021-06-04,EMPIRE,0.7916666666666666,0.7894822720190993,LinearRegression,1,2021
2021-01-04,FUJI,0.9119949494949496,0.8923547534930126,LinearRegression,1,2021
2021-01-05,FUJI,0.8881313131313131,0.9110013731473273,LinearRegression,1,2021
2021-01-06,FUJI,0.8881313131313131,0.8880341005676744,LinearRegression,1,2021
2021-01-07,FUJI,0.8881313131313131,0.8879753703205266,LinearRegression,1,2021
2021-01-08,FUJI,0.8881313131313131,0.8878372200516933,LinearRegression,1,2021
2021-01-11,FUJI,0.8881313131313131,0.8877708768348955,LinearRegression,1,2021
2021-01-12,FUJI,0.8881313131313131,0.8875570661812312,LinearRegression,1,2021
2021-01-13,FUJI,0.8633680555555556,0.8873210040782231,LinearRegression,1,2021
2021-01-14,FUJI,0.8115277777777777,0.8634074616726145,LinearRegression,1,2021
2021-01-15,FUJI,0.8115277777777777,0.8137952019208208,LinearRegression,1,2021
2021-01-19,FUJI,0.8996212121212122,0.8136246966114641,LinearRegression,1,2021
2021-01-20,FUJI,0.8996212121212122,0.8984162083794104,LinearRegression,1,2021
2021-01-21,FUJI,0.8996212121212122,0.8985003138422624,LinearRegression,1,2021
2021-01-22,FUJI,0.8996212121212122,0.8982845514565896,LinearRegression,1,2021
2021-01-25,FUJI,0.8996212121212122,0.8986155573693821,LinearRegression,1,2021
2021-01-26,FUJI,0.8996212121212122,0.8985308121767491,LinearRegression,1,2021
2021-01-27,FUJI,0.8996212121212122,0.898356589225594,LinearRegression,1,2021
2021-01-28,FUJI,0.9048611111111112,0.8975026270933828,LinearRegression,1,2021
2021-01-29,FUJI,0.9048611111111112,0.9025764185483409,LinearRegression,1,2021
2021-02-01,FUJI,0.9048611111111112,0.9033301379698777,LinearRegression,1,2021
2021-02-02,FUJI,0.9006944444444445,0.9033064195775936,LinearRegression,1,2021
2021-02-03,FUJI,0.9006944444444445,0.8988888931731842,LinearRegression,1,2021
2021-02-04,FUJI,0.9006944444444445,0.8980557931007107,LinearRegression,1,2021
2021-02-05,FUJI,0.9006944444444445,0.8980710541432918,LinearRegression,1,2021
2021-02-08,FUJI,0.9006944444444445,0.8995686062718923,LinearRegression,1,2021
2021-02-09,FUJI,0.9006944444444445,0.8995370168896926,LinearRegression,1,2021
2021-02-10,FUJI,0.9006944444444445,0.8994991634001506,LinearRegression,1,2021
2021-02-11,FUJI,0.9006944444444445,0.899536027222736,LinearRegression,1,2021
2021-02-12,FUJI,0.9006944444444445,0.8994260951901915,LinearRegression,1,2021
2021-02-16,FUJI,0.8484848484848485,0.8994049326322902,LinearRegression,1,2021
2021-02-17,FUJI,0.8484848484848485,0.8493876575466013,LinearRegression,1,2021
2021-02-18,FUJI,0.8439393939393939,0.8494123586080204,LinearRegression,1,2021
2021-02-19,FUJI,0.8439393939393939,0.8449407776904582,LinearRegression,1,2021
2021-02-22,FUJI,0.8106481481481481,0.8447501971679935,LinearRegression,1,2021
2021-02-23,FUJI,0.8408333333333333,0.8124736214208992,LinearRegression,1,2021
2021-02-24,FUJI,0.8408333333333333,0.841317440502323,LinearRegression,1,2021
2021-02-25,FUJI,0.8408333333333333,0.8412109488578816,LinearRegression,1,2021
2021-02-26,FUJI,0.8408333333333333,0.8412223705090071,LinearRegression,1,2021
2021-03-01,FUJI,0.8075757575757575,0.841205654875553,LinearRegression,1,2021
2021-03-02,FUJI,0.8075757575757575,0.8093101474091225,LinearRegression,1,2021
2021-03-03,FUJI,0.8402777777777778,0.8093967962612733,LinearRegression,1,2021
2021-03-04,FUJI,0.8402777777777778,0.8409352623032209,LinearRegression,1,2021
2021-03-05,FUJI,0.8402777777777778,0.8410663191493524,LinearRegression,1,2021
2021-03-08,FUJI,0.8734848484848485,0.8404309643526784,LinearRegression,1,2021
2021-03-09,FUJI,0.8734848484848485,0.872546113067727,LinearRegression,1,2021
2021-03-10,FUJI,0.8734848484848485,0.8726626441831423,LinearRegression,1,2021
2021-03-11,FUJI,0.8734848484848485,0.8727287841153366,LinearRegression,1,2021
2021-03-12,FUJI,0.8734848484848485,0.8720844151092948,LinearRegression,1,2021
2021-03-15,FUJI,0.8734848484848485,0.8725438117708189,LinearRegression,1,2021
2021-03-16,FUJI,0.8734848484848485,0.8724950072993196,LinearRegression,1,2021
2021-03-17,FUJI,0.8734848484848485,0.8721423543539935,LinearRegression,1,2021
2021-03-18,FUJI,0.8643939393939394,0.8721277717614291,LinearRegression,1,2021
2021-03-19,FUJI,0.8643939393939394,0.8629315220039836,LinearRegression,1,2021
2021-03-22,FUJI,0.868939393939394,0.8629408673152613,LinearRegression,1,2021
2021-03-23,FUJI,0.868939393939394,0.8678507387204009,LinearRegression,1,2021
2021-03-24,FUJI,0.868939393939394,0.8677613161133116,LinearRegression,1,2021
