"date","model","mean_prediction","variety_count","record_count","val_year"
"2021-03-25","GradientBoosting","0.9623070014346","10","10","2021"
"2021-03-26","GradientBoosting","0.962203942446524","10","10","2021"
"2021-03-29","GradientBoosting","0.96221880595258","10","10","2021"
"2021-03-30","GradientBoosting","0.962259685125755","10","10","2021"
"2021-03-31","GradientBoosting","0.955963768780748","10","10","2021"
"2021-04-01","GradientBoosting","0.955868388463937","10","10","2021"
"2021-04-02","GradientBoosting","0.955850568289459","10","10","2021"
"2021-04-05","GradientBoosting","0.921000693706974","10","10","2021"
"2021-04-06","GradientBoosting","1.00060879102759","10","10","2021"
"2021-04-07","GradientBoosting","0.999759643650465","11","11","2021"
"2021-04-08","GradientBoosting","1.0076105316359","11","11","2021"
"2021-04-09","GradientBoosting","1.00760677458859","11","11","2021"
"2021-04-12","GradientBoosting","1.00765467892201","11","11","2021"
"2021-04-13","GradientBoosting","1.00158280788281","11","11","2021"
"2021-04-14","GradientBoosting","0.984547801497917","11","11","2021"
"2021-04-15","GradientBoosting","0.984620610715321","11","11","2021"
"2021-04-16","GradientBoosting","0.975428100223973","11","11","2021"
"2021-04-19","GradientBoosting","0.975373160694797","11","11","2021"
"2021-04-20","GradientBoosting","0.977051880083416","11","11","2021"
"2021-04-21","GradientBoosting","0.977009980374789","11","11","2021"
"2021-04-22","GradientBoosting","0.977431939259925","11","11","2021"
"2021-04-23","GradientBoosting","0.974308097690884","11","11","2021"
"2021-04-26","GradientBoosting","0.974338023120666","11","11","2021"
"2021-04-27","GradientBoosting","0.958531682119899","11","11","2021"
"2021-04-28","GradientBoosting","0.9640498633725","11","11","2021"
"2021-04-29","GradientBoosting","0.963927989020168","11","11","2021"
"2021-04-30","GradientBoosting","0.967449899226117","11","11","2021"
"2021-05-03","GradientBoosting","0.967486988907112","11","11","2021"
"2021-05-04","GradientBoosting","0.96664984529581","11","11","2021"
"2021-05-05","GradientBoosting","0.963442304508648","11","11","2021"
"2021-05-06","GradientBoosting","0.958119999461639","11","11","2021"
"2021-05-07","GradientBoosting","0.957034017169317","11","11","2021"
"2021-05-10","GradientBoosting","0.957023636817186","11","11","2021"
"2021-05-11","GradientBoosting","0.963660477613817","11","11","2021"
"2021-05-12","GradientBoosting","0.966479320356509","11","11","2021"
"2021-05-13","GradientBoosting","0.966804333325484","11","11","2021"
"2021-05-14","GradientBoosting","0.952243907948902","11","11","2021"
"2021-05-17","GradientBoosting","0.952245244767071","11","11","2021"
"2021-05-18","GradientBoosting","0.961394797650984","11","11","2021"
"2021-05-19","GradientBoosting","0.961305463881729","11","11","2021"
"2021-05-20","GradientBoosting","0.951930202447469","11","11","2021"
"2021-05-21","GradientBoosting","0.948343908385529","11","11","2021"
"2021-05-24","GradientBoosting","0.952038376643931","11","11","2021"
"2021-05-25","GradientBoosting","0.957408663128897","11","11","2021"
"2021-05-26","GradientBoosting","0.957356317734752","11","11","2021"
"2021-05-27","GradientBoosting","0.957324635833408","11","11","2021"
"2021-05-28","GradientBoosting","0.957243601350322","11","11","2021"
"2021-06-01","GradientBoosting","0.957528323686852","11","11","2021"
"2021-06-02","GradientBoosting","0.971493090421937","11","11","2021"
"2021-06-03","GradientBoosting","0.970618407843099","11","11","2021"
"2021-06-04","GradientBoosting","0.964972245096382","11","11","2021"
"2021-06-07","GradientBoosting","1.0172004400358","8","8","2021"
"2021-06-08","GradientBoosting","1.0681611491548","8","8","2021"
"2021-06-09","GradientBoosting","1.06830485484107","8","8","2021"
"2021-06-10","GradientBoosting","1.06759854369706","8","8","2021"
"2021-06-11","GradientBoosting","1.07216147408911","8","8","2021"
"2021-06-14","GradientBoosting","1.07210991511816","8","8","2021"
"2021-06-15","GradientBoosting","1.07185190108015","8","8","2021"
"2021-06-16","GradientBoosting","1.07159737680339","8","8","2021"
"2021-06-17","GradientBoosting","1.07159737680339","8","8","2021"
"2021-06-18","GradientBoosting","1.07200539986204","8","8","2021"
"2021-06-21","GradientBoosting","1.10517496566212","7","7","2021"
"2021-06-22","GradientBoosting","1.09847670132597","7","7","2021"
"2021-06-23","GradientBoosting","1.09862916547455","7","7","2021"
"2021-06-24","GradientBoosting","1.09884984420223","7","7","2021"
"2021-06-25","GradientBoosting","1.09445139836388","7","7","2021"
"2021-06-28","GradientBoosting","1.0944826353555","7","7","2021"
"2021-06-29","GradientBoosting","1.10158912682593","7","7","2021"
"2021-06-30","GradientBoosting","1.10193789551505","7","7","2021"
"2021-07-01","GradientBoosting","1.10194363947791","7","7","2021"
"2021-07-02","GradientBoosting","1.10248803538684","7","7","2021"
"2021-07-06","GradientBoosting","1.10252222839067","7","7","2021"
"2021-07-07","GradientBoosting","1.10209723092216","7","7","2021"
"2021-07-08","GradientBoosting","1.10673508105165","7","7","2021"
"2021-07-09","GradientBoosting","1.10931390125853","7","7","2021"
"2021-07-12","GradientBoosting","1.10977362538442","7","7","2021"
"2021-07-13","GradientBoosting","1.10987741982481","7","7","2021"
"2021-07-14","GradientBoosting","1.10987741982481","7","7","2021"
"2021-07-15","GradientBoosting","1.10984618283319","7","7","2021"
"2021-07-16","GradientBoosting","1.10991934646955","7","7","2021"
"2021-07-19","GradientBoosting","1.11011150140763","7","7","2021"
"2021-07-20","GradientBoosting","1.11011979911435","7","7","2021"
"2021-07-21","GradientBoosting","1.1073563371712","7","7","2021"
"2021-07-22","GradientBoosting","1.1073563371712","7","7","2021"
"2021-07-23","GradientBoosting","1.11076336372569","7","7","2021"
"2021-07-26","GradientBoosting","1.11075506601897","7","7","2021"
"2021-07-27","GradientBoosting","1.11004686705879","7","7","2021"
"2021-07-28","GradientBoosting","1.10273487990741","7","7","2021"
"2021-07-29","GradientBoosting","1.10273983856707","7","7","2021"
"2021-07-30","GradientBoosting","1.1019106707634","7","7","2021"
"2021-08-02","GradientBoosting","1.10186629460581","7","7","2021"
"2021-08-03","GradientBoosting","1.10628438215736","7","7","2021"
"2021-08-04","GradientBoosting","1.106074995929","7","7","2021"
"2021-08-05","GradientBoosting","1.10616699641053","7","7","2021"
"2021-08-06","GradientBoosting","1.10657764619081","7","7","2021"
"2021-08-09","GradientBoosting","1.0278785351239","9","9","2021"
"2021-08-10","GradientBoosting","1.10615596286063","9","9","2021"
"2021-08-11","GradientBoosting","1.10630339030244","9","9","2021"
"2021-08-12","GradientBoosting","1.09914615507168","9","9","2021"
"2021-08-13","GradientBoosting","1.09918014044537","9","9","2021"
"2021-08-16","GradientBoosting","1.09924531729117","9","9","2021"
"2021-08-17","GradientBoosting","1.15021515001853","9","9","2021"
"2021-08-18","GradientBoosting","1.1493945938797","9","9","2021"
"2021-08-19","GradientBoosting","1.14390648276364","9","9","2021"
"2021-08-20","GradientBoosting","1.09162388207369","10","10","2021"
"2021-08-23","GradientBoosting","1.07325260804545","10","10","2021"
"2021-08-24","GradientBoosting","1.07343626736562","10","10","2021"
"2021-08-25","GradientBoosting","1.07225026522247","10","10","2021"
"2021-08-26","GradientBoosting","1.06376606053443","10","10","2021"
"2021-08-27","GradientBoosting","1.01833047930723","10","10","2021"
"2021-08-30","GradientBoosting","1.0183782413181","10","10","2021"
"2021-08-31","GradientBoosting","1.09192890424582","10","10","2021"
"2021-09-01","GradientBoosting","1.09173273252175","10","10","2021"
"2021-09-02","GradientBoosting","1.09483672449812","10","10","2021"
"2021-09-03","GradientBoosting","1.08351981850775","10","10","2021"
"2021-09-07","GradientBoosting","1.08527801560417","10","10","2021"
"2021-09-08","GradientBoosting","1.09799493294999","10","10","2021"
"2021-09-09","GradientBoosting","1.06884623298569","11","11","2021"
"2021-09-10","GradientBoosting","1.05701717930644","11","11","2021"
"2021-09-13","GradientBoosting","1.05710727986006","11","11","2021"
"2021-09-14","GradientBoosting","1.04474045476948","11","11","2021"
"2021-09-15","GradientBoosting","1.04452951593845","11","11","2021"
"2021-09-16","GradientBoosting","1.04435094183707","11","11","2021"
"2021-09-17","GradientBoosting","1.03647078494718","11","11","2021"
"2021-09-20","GradientBoosting","1.03019776498074","11","11","2021"
"2021-09-21","GradientBoosting","1.01165063553967","11","11","2021"
"2021-09-22","GradientBoosting","1.00791084689174","11","11","2021"
"2021-09-23","GradientBoosting","1.0079159626993","11","11","2021"
"2021-09-24","GradientBoosting","1.01203754850842","11","11","2021"
"2021-09-27","GradientBoosting","1.01018596485463","11","11","2021"
"2021-09-28","GradientBoosting","0.998683607969806","11","11","2021"
"2021-09-29","GradientBoosting","1.02280004240787","11","11","2021"
"2021-09-30","GradientBoosting","1.01348906442684","11","11","2021"
"2021-10-01","GradientBoosting","1.01168358099502","11","11","2021"
"2021-10-04","GradientBoosting","0.976442910765838","12","12","2021"
"2021-10-05","GradientBoosting","0.97826618025873","12","12","2021"
"2021-10-06","GradientBoosting","0.980978206990671","12","12","2021"
"2021-10-07","GradientBoosting","0.970326024406535","12","12","2021"
"2021-10-08","GradientBoosting","0.970853953096093","12","12","2021"
"2021-10-12","GradientBoosting","0.975286741363101","11","11","2021"
"2021-10-13","GradientBoosting","0.976042976412295","12","12","2021"
"2021-10-14","GradientBoosting","0.977768456094128","13","13","2021"
"2021-10-15","GradientBoosting","1.00205975645902","13","13","2021"
"2021-10-18","GradientBoosting","1.00185994852774","13","13","2021"
"2021-10-19","GradientBoosting","1.00809512701371","13","13","2021"
"2021-10-20","GradientBoosting","1.00482400148233","13","13","2021"
"2021-10-21","GradientBoosting","1.00489469676409","13","13","2021"
"2021-10-22","GradientBoosting","1.00064321430684","13","13","2021"
"2021-10-25","GradientBoosting","1.0004040007889","13","13","2021"
"2021-10-26","GradientBoosting","1.00044566904107","13","13","2021"
"2021-10-27","GradientBoosting","1.00057321488998","13","13","2021"
"2021-10-28","GradientBoosting","1.00058287736546","13","13","2021"
"2021-10-29","GradientBoosting","1.01269774573825","13","13","2021"
"2021-11-01","GradientBoosting","1.00499803214498","13","13","2021"
"2021-11-02","GradientBoosting","1.00503800404984","13","13","2021"
"2021-11-03","GradientBoosting","1.00999774081133","13","13","2021"
"2021-11-04","GradientBoosting","1.00533470967395","13","13","2021"
"2021-11-05","GradientBoosting","1.00400610154595","13","13","2021"
"2021-11-08","GradientBoosting","1.00229213989995","13","13","2021"
"2021-11-09","GradientBoosting","0.997774914468851","13","13","2021"
"2021-11-10","GradientBoosting","0.991943967012074","13","13","2021"
"2021-11-12","GradientBoosting","0.990037771543584","13","13","2021"
"2021-11-15","GradientBoosting","0.9881418101372","13","13","2021"
"2021-11-16","GradientBoosting","0.987642733030033","13","13","2021"
"2021-11-17","GradientBoosting","0.989094500356077","13","13","2021"
"2021-11-18","GradientBoosting","0.98921297198859","13","13","2021"
"2021-11-19","GradientBoosting","0.988652201797837","13","13","2021"
"2021-11-22","GradientBoosting","0.987711742300941","13","13","2021"
"2021-11-23","GradientBoosting","0.987683508433443","13","13","2021"
"2021-11-24","GradientBoosting","0.984318124838261","13","13","2021"
"2021-11-26","GradientBoosting","0.984327869821299","13","13","2021"
"2021-11-29","GradientBoosting","0.954685491031105","14","14","2021"
"2021-11-30","GradientBoosting","1.0238639475675","14","14","2021"
"2021-12-01","GradientBoosting","1.02352216080039","14","14","2021"
"2021-12-02","GradientBoosting","1.02242852773681","14","14","2021"
"2021-12-03","GradientBoosting","1.01926964728087","14","14","2021"
"2021-12-06","GradientBoosting","1.0196756124098","14","14","2021"
"2021-12-07","GradientBoosting","1.01875180269445","14","14","2021"
"2021-12-08","GradientBoosting","1.0169784192627","14","14","2021"
"2021-12-09","GradientBoosting","1.04148012137743","13","13","2021"
"2021-12-10","GradientBoosting","1.04072258448244","13","13","2021"
"2021-12-13","GradientBoosting","1.04080787018093","13","13","2021"
"2021-12-14","GradientBoosting","1.04066257936787","13","13","2021"
"2021-12-15","GradientBoosting","1.04045172634125","13","13","2021"
"2021-12-16","GradientBoosting","1.04029317922135","13","13","2021"
"2021-12-17","GradientBoosting","1.04084611711745","13","13","2021"
"2021-12-20","GradientBoosting","1.04942835400053","13","13","2021"
"2021-12-21","GradientBoosting","1.04900840769283","13","13","2021"
"2021-12-22","GradientBoosting","1.04898688146396","13","13","2021"
"2021-12-23","GradientBoosting","1.04973104809419","13","13","2021"
"2021-12-27","GradientBoosting","1.03524305741652","13","13","2021"
"2021-12-28","GradientBoosting","1.03792185937226","13","13","2021"
"2021-12-29","GradientBoosting","1.03819860048439","13","13","2021"
"2021-12-30","GradientBoosting","1.04767606627105","13","13","2021"
"2022-01-03","GradientBoosting","1.0538968357792","13","13","2022"
"2022-01-04","GradientBoosting","1.02293641721492","12","12","2022"
"2022-01-05","GradientBoosting","1.02848388012967","12","12","2022"
"2022-01-06","GradientBoosting","1.04436045083066","11","11","2022"
"2022-01-07","GradientBoosting","1.05293154974085","11","11","2022"
"2022-01-10","GradientBoosting","1.05289539559143","11","11","2022"
"2022-01-11","GradientBoosting","1.0385755860793","11","11","2022"
"2022-01-12","GradientBoosting","1.04243002642533","11","11","2022"
"2022-01-13","GradientBoosting","1.04257359997323","11","11","2022"
"2022-01-14","GradientBoosting","1.05244994235381","11","11","2022"
"2022-01-18","GradientBoosting","1.06479315093661","11","11","2022"
"2022-01-19","GradientBoosting","1.07030797324596","11","11","2022"
"2022-01-20","GradientBoosting","1.07058343274485","11","11","2022"
"2022-01-21","GradientBoosting","1.07063294899313","11","11","2022"
"2022-01-24","GradientBoosting","1.07067190706276","11","11","2022"
"2022-01-25","GradientBoosting","1.09714482176577","10","10","2022"
"2022-01-26","GradientBoosting","1.12395655403838","10","10","2022"
"2022-01-27","GradientBoosting","1.12259580447613","10","10","2022"
"2022-01-28","GradientBoosting","1.1283582375492","10","10","2022"
"2022-01-31","GradientBoosting","1.1284252871951","10","10","2022"
"2022-02-01","GradientBoosting","1.12810974139769","10","10","2022"
"2022-02-02","GradientBoosting","1.12965372724379","10","10","2022"
"2022-02-03","GradientBoosting","1.12786308000806","10","10","2022"
"2022-02-04","GradientBoosting","1.12789038573659","10","10","2022"
"2022-02-07","GradientBoosting","1.12739362619212","10","10","2022"
"2022-02-08","GradientBoosting","1.12327905927949","10","10","2022"
"2022-02-09","GradientBoosting","1.12308561730997","10","10","2022"
"2022-02-10","GradientBoosting","1.12362092747823","10","10","2022"
"2022-02-11","GradientBoosting","1.12491476987624","10","10","2022"
"2022-02-14","GradientBoosting","1.12504066003061","10","10","2022"
"2022-02-15","GradientBoosting","1.12504066003061","10","10","2022"
"2022-02-16","GradientBoosting","1.12355366450886","10","10","2022"
"2022-02-17","GradientBoosting","1.12337468614138","10","10","2022"
"2022-02-18","GradientBoosting","1.11954581332823","10","10","2022"
"2022-02-22","GradientBoosting","1.12280404455727","10","10","2022"
"2022-02-23","GradientBoosting","1.12285495055256","10","10","2022"
"2022-02-24","GradientBoosting","1.12166162179226","10","10","2022"
"2022-02-25","GradientBoosting","1.12396338299555","10","10","2022"
"2022-02-28","GradientBoosting","1.12419210886865","10","10","2022"
"2022-03-01","GradientBoosting","1.1252934562302","10","10","2022"
"2022-03-02","GradientBoosting","1.12051822849052","10","10","2022"
"2022-03-03","GradientBoosting","1.12051822849052","10","10","2022"
"2022-03-04","GradientBoosting","1.10868487550969","10","10","2022"
"2022-03-07","GradientBoosting","1.10861906510878","10","10","2022"
"2022-03-08","GradientBoosting","1.10862777664043","10","10","2022"
"2022-03-09","GradientBoosting","1.10861929641715","10","10","2022"
"2022-03-10","GradientBoosting","1.10864150178825","10","10","2022"
"2022-03-11","GradientBoosting","1.10760368308321","10","10","2022"
"2022-03-14","GradientBoosting","1.10424776730352","10","10","2022"
"2022-03-15","GradientBoosting","1.10436941406288","10","10","2022"
"2022-03-16","GradientBoosting","1.11632611624088","10","10","2022"
"2022-03-17","GradientBoosting","1.11632611624088","10","10","2022"
"2022-03-18","GradientBoosting","1.11464736246095","10","10","2022"
"2022-03-21","GradientBoosting","1.11477973069993","10","10","2022"
"2022-03-22","GradientBoosting","1.10814844201086","10","10","2022"
"2022-03-23","GradientBoosting","1.09955705466941","10","10","2022"
"2022-03-24","GradientBoosting","1.09942429687786","10","10","2022"
"2022-03-25","GradientBoosting","1.10077438518132","10","10","2022"
"2022-03-28","GradientBoosting","1.10065296689922","10","10","2022"
"2022-03-29","GradientBoosting","1.09760964941994","10","10","2022"
"2022-03-30","GradientBoosting","1.09775130332455","10","10","2022"
"2022-03-31","GradientBoosting","1.09755617690306","10","10","2022"
"2022-04-01","GradientBoosting","1.07828319572081","10","10","2022"
"2022-04-04","GradientBoosting","1.07859349901132","10","10","2022"
"2022-04-05","GradientBoosting","1.09934302833853","10","10","2022"
"2022-04-06","GradientBoosting","1.09934302833853","10","10","2022"
"2022-04-07","GradientBoosting","1.09979904940974","10","10","2022"
"2022-04-08","GradientBoosting","1.09978580407014","10","10","2022"
"2022-04-11","GradientBoosting","1.09973347629426","10","10","2022"
"2022-04-12","GradientBoosting","1.07869462160872","10","10","2022"
"2022-04-13","GradientBoosting","1.07906940435734","10","10","2022"
"2022-04-14","GradientBoosting","1.07939816558381","10","10","2022"
"2022-04-15","GradientBoosting","1.08214076127952","10","10","2022"
"2022-04-18","GradientBoosting","1.0823115609585","10","10","2022"
"2022-04-19","GradientBoosting","1.07830683004159","10","10","2022"
"2022-04-20","GradientBoosting","1.07807111494631","10","10","2022"
"2022-04-21","GradientBoosting","1.07810570588968","10","10","2022"
"2022-04-22","GradientBoosting","1.07711949970957","10","10","2022"
"2022-04-25","GradientBoosting","1.07710831165714","10","10","2022"
"2022-04-27","GradientBoosting","1.07758525736956","10","10","2022"
"2022-04-28","GradientBoosting","1.09186136009889","10","10","2022"
"2022-04-29","GradientBoosting","1.08874327597292","10","10","2022"
"2022-05-02","GradientBoosting","1.08702112869265","10","10","2022"
"2022-05-03","GradientBoosting","1.07974844301855","10","10","2022"
"2022-05-04","GradientBoosting","1.08461925364951","10","10","2022"
"2022-05-05","GradientBoosting","1.081081011921","10","10","2022"
"2022-05-06","GradientBoosting","1.06892400976409","10","10","2022"
"2022-05-09","GradientBoosting","1.0689974681291","10","10","2022"
"2022-05-10","GradientBoosting","1.09316415510764","10","10","2022"
"2022-05-11","GradientBoosting","1.09354397238481","10","10","2022"
"2022-05-12","GradientBoosting","1.09224408792934","10","10","2022"
"2022-05-13","GradientBoosting","1.09521711679259","10","10","2022"
"2022-05-16","GradientBoosting","1.09563742800863","10","10","2022"
"2022-05-17","GradientBoosting","1.0962601663526","10","10","2022"
"2022-05-18","GradientBoosting","1.09591725579297","10","10","2022"
"2022-05-19","GradientBoosting","1.05431894656909","11","11","2022"
"2022-05-20","GradientBoosting","1.06691237633422","11","11","2022"
"2022-05-23","GradientBoosting","1.06691237633422","11","11","2022"
"2022-05-24","GradientBoosting","1.06520136523563","11","11","2022"
"2022-05-25","GradientBoosting","1.059387042622","11","11","2022"
"2022-05-26","GradientBoosting","1.05927721553816","11","11","2022"
"2022-05-27","GradientBoosting","1.04598618808046","10","10","2022"
"2022-05-31","GradientBoosting","1.04471317041635","10","10","2022"
"2022-06-01","GradientBoosting","1.04456943769829","10","10","2022"
"2022-06-02","GradientBoosting","1.04443753207778","10","10","2022"
"2022-06-03","GradientBoosting","1.04449330545798","10","10","2022"
"2022-06-06","GradientBoosting","1.04449330545798","10","10","2022"
"2022-06-07","GradientBoosting","1.04038240505534","10","10","2022"
"2022-06-08","GradientBoosting","1.04049354818794","10","10","2022"
"2022-06-09","GradientBoosting","1.04051992258113","10","10","2022"
"2022-06-10","GradientBoosting","1.03866015234781","10","10","2022"
"2022-06-13","GradientBoosting","1.07792466300516","8","8","2022"
"2022-06-14","GradientBoosting","1.08019970532721","8","8","2022"
"2022-06-15","GradientBoosting","1.08072867196108","8","8","2022"
"2022-06-16","GradientBoosting","1.06376994140734","9","9","2022"
"2022-06-17","GradientBoosting","1.06212347023598","9","9","2022"
"2022-06-21","GradientBoosting","1.06226110676393","9","9","2022"
"2022-06-22","GradientBoosting","1.0690747810559","9","9","2022"
"2022-06-23","GradientBoosting","1.03899526954081","9","9","2022"
"2022-06-24","GradientBoosting","1.03362539403379","9","9","2022"
"2022-06-27","GradientBoosting","1.03330802041714","9","9","2022"
"2022-06-28","GradientBoosting","1.03380369414709","9","9","2022"
"2022-06-29","GradientBoosting","1.02971221673796","9","9","2022"
"2022-06-30","GradientBoosting","1.00938233372393","9","9","2022"
"2022-07-01","GradientBoosting","1.00313436856208","9","9","2022"
"2022-07-05","GradientBoosting","1.00048944244842","9","9","2022"
"2022-07-06","GradientBoosting","1.00124409157859","9","9","2022"
"2022-07-07","GradientBoosting","1.00132196695618","9","9","2022"
"2022-07-08","GradientBoosting","0.998665580806396","9","9","2022"
"2022-07-11","GradientBoosting","1.04060165371291","10","10","2022"
"2022-07-12","GradientBoosting","1.06785217264642","10","10","2022"
"2022-07-13","GradientBoosting","1.07273313170869","10","10","2022"
"2022-07-14","GradientBoosting","1.07237673100172","10","10","2022"
"2022-07-15","GradientBoosting","1.07620829274432","10","10","2022"
"2022-07-18","GradientBoosting","1.08171426330474","10","10","2022"
"2022-07-19","GradientBoosting","1.08127564232591","10","10","2022"
"2022-07-25","GradientBoosting","1.06170670770963","10","10","2022"
"2022-07-26","GradientBoosting","1.06154676603608","10","10","2022"
"2022-07-27","GradientBoosting","1.09437027288011","9","9","2022"
"2022-07-28","GradientBoosting","1.04874965009692","9","9","2022"
"2022-07-29","GradientBoosting","1.04894928050636","9","9","2022"
"2022-08-01","GradientBoosting","1.04748594231549","9","9","2022"
"2022-08-02","GradientBoosting","1.04744423082884","9","9","2022"
"2022-08-03","GradientBoosting","1.04834958531425","9","9","2022"
"2022-08-04","GradientBoosting","1.04834043155133","9","9","2022"
"2022-08-05","GradientBoosting","1.06880070501192","9","9","2022"
"2022-08-08","GradientBoosting","1.11549871486263","8","8","2022"
"2022-08-09","GradientBoosting","1.08977797456878","8","8","2022"
"2022-08-10","GradientBoosting","1.08962230518736","8","8","2022"
"2022-08-11","GradientBoosting","1.08964646533267","8","8","2022"
"2022-08-12","GradientBoosting","1.08980001358652","8","8","2022"
"2022-08-15","GradientBoosting","1.08996088250008","8","8","2022"
"2022-08-16","GradientBoosting","1.0895331815244","8","8","2022"
"2022-08-17","GradientBoosting","1.08913602720016","8","8","2022"
"2022-08-18","GradientBoosting","1.08913602720016","8","8","2022"
"2022-08-19","GradientBoosting","1.08924085790702","8","8","2022"
"2022-08-22","GradientBoosting","1.08894620802218","8","8","2022"
"2022-08-23","GradientBoosting","1.0884545546794","8","8","2022"
"2022-08-25","GradientBoosting","1.07081869437433","8","8","2022"
"2022-08-26","GradientBoosting","1.07100367128572","8","8","2022"
"2022-08-29","GradientBoosting","1.07481723863066","8","8","2022"
"2022-08-30","GradientBoosting","1.0759798281784","8","8","2022"
"2022-08-31","GradientBoosting","1.07581953499837","8","8","2022"
"2022-09-01","GradientBoosting","1.01876540013975","10","10","2022"
"2022-09-02","GradientBoosting","1.05325542310237","10","10","2022"
"2022-09-06","GradientBoosting","1.0526888797611","10","10","2022"
"2022-09-07","GradientBoosting","1.05282128922639","10","10","2022"
"2022-09-08","GradientBoosting","1.03131893303532","11","11","2022"
"2022-09-09","GradientBoosting","1.03222373772149","11","11","2022"
"2022-09-12","GradientBoosting","1.04596678584065","12","12","2022"
"2022-09-13","GradientBoosting","0.996450616948848","12","12","2022"
"2022-09-14","GradientBoosting","0.995893297633954","12","12","2022"
"2022-09-15","GradientBoosting","0.995831057203127","12","12","2022"
"2022-09-16","GradientBoosting","0.995603353108806","12","12","2022"
"2022-09-19","GradientBoosting","0.994102484626903","12","12","2022"
"2022-09-20","GradientBoosting","0.993800872775412","12","12","2022"
"2022-09-21","GradientBoosting","0.994923987410374","12","12","2022"
"2022-09-22","GradientBoosting","0.995056635200442","12","12","2022"
"2022-09-23","GradientBoosting","0.995290571492619","12","12","2022"
"2022-09-26","GradientBoosting","0.995563975120624","12","12","2022"
"2022-09-27","GradientBoosting","0.995510203077472","12","12","2022"
"2022-09-28","GradientBoosting","1.01515769095506","11","11","2022"
"2022-09-29","GradientBoosting","1.01735962960558","11","11","2022"
"2022-09-30","GradientBoosting","1.01786235586644","11","11","2022"
"2022-10-03","GradientBoosting","1.01762463158633","11","11","2022"
